time_s,world_x_mm,world_y_mm,world_z_mm,plot_x_mm,plot_y_mm,plot_z_mm,vel_x_mm_s,vel_y_mm_s,vel_z_mm_s,speed_mm_s,tilt_deg,vel_elev_deg,is_contact_frame,is_minimum_frame,is_release_frame
51.48,62.516354,310.908569,305.464294,62.516354,305.464294,310.908569,78.45554999998558,-1480.024699999729,44.36794999999256,1482.7666373783468,16.064206685268932,-86.51504687449419,False,False,False
51.49,63.328915,295.581879,305.892059,63.328915,305.892059,295.581879,81.39854999998715,-1579.5440499997876,41.90829999999187,1582.1951319103218,16.029688713174686,-86.68273748629461,False,False,False
51.5,64.144325,279.317688,306.30246,64.144325,306.30246,279.317688,87.01915000001736,-1675.2472000003345,45.80995000000985,1678.1311227358517,16.03882468782688,-86.64046855775715,False,False,False
51.51,65.069298,262.076935,306.808258,65.069298,306.808258,262.076935,95.03214999998363,-1774.192799999686,56.38884999998663,1777.630699416689,16.000680602582776,-86.43603475434867,False,False,False
51.52,66.044968,243.833832,307.430237,66.044968,307.430237,243.833832,99.62194999998519,-1873.8334499997436,59.8480499999896,1877.4339190364444,15.987920296512344,-86.45101412371682,False,False,False
51.53,67.061737,224.600266,308.005219,67.061737,308.005219,224.600266,101.7730500000198,-1971.2829500003918,61.05040000001463,1974.8522410572177,15.819420570053982,-86.55470240327126,False,False,False
51.54,68.080429,204.408173,308.651245,68.080429,308.651245,204.408173,106.87980000002153,-2067.7422000004117,63.139300000011644,2071.465101930293,15.730336481420842,-86.5643834741118,False,False,False
51.55,69.199333,183.245422,309.268005,69.199333,309.268005,183.245422,114.29519999998001,-2164.6888999996263,64.53554999998778,2168.664626847228,15.693244732779108,-86.53010708738242,False,False,False
51.56,70.366333,161.114395,309.941956,70.366333,309.941956,161.114395,122.2488499999854,-2256.9854499996773,70.0103999999883,2261.3778010197066,15.727307626909733,-86.42834165811034,False,False,False
51.57,71.64431,138.105713,310.668213,71.64431,310.668213,138.105713,128.60605000002533,-2349.8497000004672,74.27215000001343,2354.53806105455,15.854626215926073,-86.38367554891754,False,False,False
51.58,72.938454,114.117401,311.427399,72.938454,311.427399,114.117401,122.55819999998539,-2405.6175499996198,123.55194999994819,2411.904101244948,15.81320391274105,-85.86230743842769,True,False,False
51.59,74.095474,89.993362,313.139252,74.095474,313.139252,89.993362,84.92274999996562,-1901.68114999934,238.72830000000977,1918.4874956463134,16.403932554116057,-82.41051438347144,False,False,False
51.6,74.636909,76.083778,316.201965,74.636909,316.201965,76.083778,-27.200700000004872,-472.8557500000943,223.3856000000451,523.6731467967611,15.017291159815139,-64.54987630690455,False,True,False
51.61,73.55146,80.536247,317.606964,73.55146,317.606964,80.536247,-131.96445000002632,912.3562000001812,139.00300000002972,932.2715729612205,13.13188078178235,78.13584529884805,False,False,False
51.62,71.99762,94.330902,318.982025,71.99762,318.982025,94.330902,-173.5427499999596,1291.5798499998605,177.84119999994437,1315.2654056959877,11.467953971027141,79.11003155145183,False,False,True
51.63,70.080605,106.367844,321.163788,70.080605,321.163788,106.367844,-172.2972999999588,1158.898549999787,201.90889999995488,1188.906814127195,11.765708287373375,77.09963823157565,False,False,False
51.64,68.551674,117.508873,323.020203,68.551674,323.020203,117.508873,-102.88660000002028,1075.7721000002139,173.98530000003302,1094.596797096783,12.635754409243258,79.35859617342695,False,False,False
51.65,68.022873,127.883286,324.643494,68.022873,324.643494,127.883286,-164.6232500000333,944.1951500001878,203.06850000004124,979.715321619866,13.20552914346124,74.52444789451887,False,False,False
51.66,65.259209,136.392776,327.081573,65.259209,327.081573,136.392776,-210.42425000001413,824.2347499998896,219.4640999999865,878.5247744282759,16.910780479376296,69.75196317972829,False,False,False
51.67,63.814388,144.367981,329.032776,63.814388,329.032776,144.367981,-144.15534999997726,749.3507499998495,199.85049999997318,788.8266817300187,19.501396012182884,71.79708143040733,False,False,False
51.68,62.376102,151.379791,331.078583,62.376102,331.078583,151.379791,-142.2247000000284,651.9493000001312,206.5719500000414,698.5253936598001,22.377582006604303,68.95876326942984,False,False,False
51.69,60.969894,157.406967,333.164215,60.969894,333.164215,157.406967,-147.16429999997217,546.4332499999537,208.08559999996578,602.9479619563693,25.33790394221686,64.9947877688068,False,False,False
51.7,59.432816,162.308456,335.240295,59.432816,335.240295,162.308456,-124.56854999995949,468.02064999991035,205.7845999999663,526.2204424692917,28.286860258114046,62.79799262155692,False,False,False
51.71,58.478523,166.76738,337.279907,58.478523,337.279907,166.76738,-104.59960000002093,387.17805000007775,206.22715000004246,450.97400825232387,31.655421507996362,59.15275613818935,False,False,False
51.72,57.340824,170.052017,339.364838,57.340824,339.364838,170.052017,-111.37255000002233,279.4349500000553,208.98590000004333,366.28246282598485,34.9279297382488,49.720057219331984,False,False,False
